,0
1615,immobility
1616,immobility
1617,immobility
1618,immobility
1619,immobility
1620,immobility
1621,immobility
1622,immobility
1623,immobility
1624,immobility
1625,immobility
1626,immobility
1627,immobility
1628,immobility
1629,immobility
1630,immobility
1631,immobility
1632,immobility
1633,immobility
1634,immobility
1635,immobility
1636,immobility
1637,immobility
1638,immobility
1639,immobility
1640,immobility
1641,immobility
1642,immobility
1643,immobility
1644,immobility
1645,immobility
1646,immobility
1647,immobility
1648,immobility
1649,immobility
1650,immobility
1651,immobility
1652,immobility
1653,immobility
1654,immobility
1655,immobility
1656,immobility
1657,immobility
1658,immobility
1659,immobility
1660,immobility
1661,immobility
1662,immobility
1663,immobility
1664,immobility
1665,immobility
1666,immobility
1667,immobility
1668,immobility
1669,immobility
1670,immobility
1671,immobility
1672,immobility
1673,immobility
1674,immobility
1675,immobility
1676,immobility
1677,immobility
1678,immobility
1679,immobility
1680,immobility
1681,immobility
1682,immobility
1683,immobility
1684,immobility
1685,immobility
1686,immobility
1687,immobility
1688,immobility
1689,immobility
1690,immobility
1691,immobility
1692,immobility
1693,immobility
1694,immobility
1695,immobility
1696,immobility
1697,immobility
1698,immobility
1699,immobility
1700,immobility
1701,immobility
1702,immobility
1703,immobility
1704,immobility
1705,immobility
1706,immobility
1707,immobility
1708,immobility
1709,immobility
1710,immobility
1711,immobility
1712,immobility
1713,immobility
1714,immobility
1715,immobility
1716,immobility
1717,immobility
1718,immobility
1719,immobility
1720,immobility
1721,immobility
1722,immobility
1723,immobility
1724,immobility
1725,immobility
1726,immobility
1727,immobility
1728,immobility
1729,immobility
1730,immobility
1731,immobility
1732,immobility
1733,immobility
1734,immobility
1735,immobility
1736,immobility
1737,immobility
1738,immobility
1739,immobility
1740,immobility
1741,immobility
1742,immobility
1743,immobility
1744,immobility
1745,immobility
1746,immobility
1747,immobility
1748,immobility
1749,immobility
1750,immobility
1751,immobility
1752,immobility
1753,immobility
1754,immobility
1755,immobility
1756,immobility
1757,immobility
1758,immobility
1759,immobility
1760,immobility
1761,immobility
1762,immobility
1763,immobility
1764,immobility
1765,immobility
1766,immobility
1767,immobility
1768,immobility
1769,immobility
1770,immobility
1771,immobility
1772,immobility
1773,immobility
1774,immobility
1775,immobility
1776,immobility
1777,immobility
1778,immobility
1779,immobility
1780,immobility
1781,immobility
1782,immobility
1783,immobility
1784,immobility
1785,immobility
1786,immobility
1787,immobility
1788,immobility
1789,immobility
1790,immobility
1791,immobility
1792,immobility
1793,immobility
1794,immobility
1795,immobility
1796,immobility
1797,immobility
1798,immobility
1799,immobility
1800,immobility
1801,immobility
1802,immobility
1803,immobility
1804,immobility
1805,immobility
1806,immobility
1807,immobility
1808,immobility
1809,immobility
1810,immobility
1811,immobility
1812,immobility
1813,immobility
1814,immobility
1815,immobility
1816,immobility
1817,immobility
1818,immobility
1819,immobility
1820,immobility
1821,immobility
1822,immobility
1823,immobility
1824,immobility
1825,immobility
1826,immobility
1827,immobility
1828,immobility
1829,immobility
1830,immobility
1831,immobility
1832,immobility
1833,immobility
1834,immobility
1835,immobility
1836,immobility
1837,immobility
1838,immobility
1839,immobility
1840,immobility
1841,immobility
1842,immobility
1843,immobility
1844,immobility
1845,immobility
1846,immobility
1847,immobility
1848,immobility
1849,immobility
1850,immobility
1851,immobility
1852,immobility
1853,immobility
1854,immobility
1855,immobility
1856,immobility
1857,immobility
1858,immobility
1859,immobility
1860,immobility
1861,immobility
1862,immobility
1863,immobility
1864,immobility
1865,immobility
1866,immobility
1867,immobility
1868,immobility
1869,immobility
1870,immobility
1871,immobility
1872,immobility
1873,immobility
1874,immobility
1875,immobility
1876,immobility
1877,immobility
1878,immobility
1879,immobility
1880,immobility
1881,immobility
1882,immobility
1883,immobility
1884,immobility
1885,immobility
1886,immobility
1887,immobility
1888,immobility
1889,immobility
1890,immobility
1891,immobility
1892,immobility
1893,immobility
1894,immobility
1895,immobility
1896,immobility
1897,immobility
1898,immobility
1899,immobility
1900,immobility
1901,immobility
1902,immobility
1903,immobility
1904,immobility
1905,immobility
1906,immobility
1907,immobility
1908,immobility
1909,immobility
1910,immobility
1911,immobility
1912,immobility
1913,immobility
1914,immobility
1915,immobility
1916,immobility
1917,immobility
1918,immobility
1919,immobility
1920,immobility
1921,immobility
1922,immobility
1923,immobility
1924,immobility
1925,immobility
1926,immobility
1927,immobility
1928,immobility
1929,immobility
1930,immobility
1931,immobility
1932,immobility
1933,immobility
1934,immobility
1935,immobility
1936,immobility
1937,immobility
1938,immobility
1939,immobility
1940,immobility
1941,immobility
1942,immobility
1943,immobility
1944,immobility
1945,immobility
1946,immobility
1947,immobility
1948,immobility
1949,immobility
1950,immobility
1951,immobility
1952,immobility
1953,immobility
1954,immobility
1955,immobility
1956,immobility
1957,immobility
1958,immobility
1959,immobility
1960,immobility
1961,immobility
1962,immobility
1963,immobility
1964,immobility
1965,immobility
1966,immobility
1967,immobility
1968,immobility
1969,immobility
1970,immobility
1971,immobility
1972,immobility
1973,immobility
1974,immobility
1975,immobility
1976,immobility
1977,immobility
1978,immobility
1979,immobility
1980,immobility
1981,immobility
1982,immobility
1983,immobility
1984,immobility
1985,immobility
1986,immobility
1987,immobility
1988,immobility
1989,immobility
1990,immobility
1991,immobility
1992,immobility
1993,immobility
1994,immobility
1995,immobility
1996,immobility
1997,immobility
1998,immobility
1999,immobility
2000,immobility
2001,immobility
2002,immobility
2003,immobility
2004,immobility
2005,immobility
2006,immobility
2007,immobility
2008,immobility
2009,immobility
2010,immobility
2011,immobility
2012,nonlocomotion
2013,nonlocomotion
2014,immobility
2015,immobility
2016,immobility
2017,immobility
2018,immobility
2019,immobility
2020,immobility
2021,immobility
2022,immobility
2023,immobility
2024,immobility
2025,immobility
2026,immobility
2027,immobility
2028,immobility
2029,immobility
2030,immobility
2031,immobility
2032,immobility
2033,immobility
2034,immobility
2035,immobility
2036,immobility
2037,immobility
2038,immobility
2039,immobility
2040,immobility
2041,immobility
2042,immobility
2043,immobility
2044,immobility
2045,immobility
2046,immobility
2047,immobility
2048,immobility
2049,immobility
2050,immobility
2051,immobility
2052,immobility
2053,immobility
2054,immobility
2055,immobility
2056,immobility
2057,immobility
2058,immobility
2059,immobility
2060,immobility
2061,immobility
2062,immobility
2063,immobility
2064,immobility
2065,immobility
2066,immobility
2067,immobility
2068,immobility
2069,immobility
2070,immobility
2071,immobility
2072,immobility
2073,immobility
2074,immobility
2075,immobility
2076,immobility
2077,immobility
2078,immobility
2079,immobility
2080,immobility
2081,immobility
2082,immobility
2083,immobility
2084,immobility
2085,immobility
2086,immobility
2087,immobility
2088,immobility
2089,immobility
2090,immobility
2091,immobility
2092,immobility
2093,immobility
2094,immobility
2095,immobility
2096,immobility
2097,immobility
2098,immobility
2099,immobility
2100,immobility
2101,immobility
2102,immobility
2103,immobility
2104,immobility
2105,immobility
2106,immobility
2107,immobility
2108,immobility
2109,immobility
2110,immobility
2111,immobility
2112,immobility
2113,immobility
2114,immobility
2115,immobility
2116,immobility
2117,immobility
2118,immobility
2119,immobility
2120,immobility
2121,immobility
2122,immobility
2123,immobility
2124,immobility
2125,immobility
2126,immobility
2127,immobility
2128,immobility
2129,immobility
2130,immobility
2131,immobility
2132,immobility
2133,immobility
2134,immobility
2135,immobility
2136,immobility
2137,immobility
2138,immobility
2139,immobility
2140,immobility
2141,immobility
2142,immobility
2143,immobility
2144,immobility
2145,immobility
2146,immobility
2147,immobility
2148,immobility
2149,immobility
2150,immobility
2151,immobility
2152,immobility
2153,immobility
2154,immobility
2155,immobility
2156,immobility
2157,immobility
2158,immobility
2159,immobility
2160,immobility
2161,immobility
2162,immobility
2163,immobility
2164,immobility
2165,immobility
2166,immobility
2167,immobility
2168,immobility
2169,immobility
2170,immobility
2171,immobility
2172,immobility
2173,immobility
2174,immobility
2175,immobility
2176,immobility
2177,immobility
2178,immobility
2179,immobility
2180,immobility
2181,immobility
2182,immobility
2183,immobility
2184,immobility
2185,immobility
2186,immobility
2187,immobility
2188,immobility
2189,immobility
2190,immobility
2191,immobility
2192,immobility
2193,immobility
2194,immobility
2195,immobility
2196,immobility
2197,immobility
2198,immobility
2199,immobility
2200,immobility
2201,immobility
2202,immobility
2203,immobility
2204,immobility
2205,immobility
2206,immobility
2207,immobility
2208,immobility
2209,immobility
2210,immobility
2211,immobility
2212,immobility
2213,immobility
2214,immobility
2215,immobility
2216,immobility
2217,immobility
2218,immobility
2219,immobility
2220,immobility
2221,immobility
2222,immobility
2223,immobility
2224,immobility
2225,immobility
2226,immobility
2227,immobility
2228,immobility
2229,immobility
2230,immobility
2231,immobility
2232,immobility
2233,immobility
2234,immobility
2235,immobility
2236,immobility
2237,immobility
2238,immobility
2239,immobility
2240,immobility
2241,immobility
2242,immobility
2243,immobility
2244,immobility
2245,immobility
2246,immobility
2247,immobility
2248,immobility
2249,immobility
2250,immobility
2251,immobility
2252,immobility
2253,immobility
2254,immobility
2255,immobility
2256,immobility
2257,immobility
2258,immobility
2259,immobility
2260,immobility
2261,immobility
2262,immobility
2263,immobility
2264,immobility
2265,immobility
2266,immobility
2267,immobility
2268,immobility
2269,immobility
2270,immobility
2271,immobility
2272,immobility
2273,immobility
2274,immobility
2275,immobility
2276,immobility
2277,immobility
2278,immobility
2279,immobility
2280,immobility
2281,immobility
2282,immobility
2283,immobility
2284,immobility
2285,immobility
2286,immobility
2287,immobility
2288,immobility
2289,immobility
2290,immobility
2291,immobility
2292,immobility
2293,immobility
2294,immobility
2295,immobility
2296,immobility
2297,immobility
2298,immobility
2299,immobility
2300,immobility
2301,immobility
2302,immobility
2303,immobility
2304,immobility
2305,immobility
2306,immobility
2307,immobility
2308,immobility
2309,immobility
2310,immobility
2311,immobility
2312,immobility
2313,immobility
2314,immobility
2315,immobility
2316,immobility
2317,immobility
2318,immobility
2319,immobility
2320,immobility
2321,immobility
2322,immobility
2323,immobility
2324,immobility
2325,immobility
2326,immobility
2327,immobility
2328,immobility
2329,immobility
2330,immobility
2331,immobility
2332,immobility
2333,immobility
2334,immobility
2335,immobility
2336,immobility
2337,immobility
2338,immobility
2339,immobility
2340,immobility
2341,immobility
2342,immobility
2343,immobility
2344,immobility
2345,immobility
2346,immobility
2347,immobility
2348,immobility
2349,immobility
2350,immobility
2351,immobility
2352,immobility
2353,immobility
2354,immobility
2355,immobility
2356,immobility
2357,immobility
2358,immobility
2359,immobility
2360,immobility
2361,immobility
2362,immobility
2363,immobility
2364,immobility
2365,immobility
2366,immobility
2367,immobility
2368,immobility
2369,immobility
2370,immobility
2371,immobility
2372,immobility
2373,immobility
2374,immobility
2375,immobility
2376,immobility
2377,immobility
2378,immobility
2379,immobility
2380,immobility
2381,immobility
2382,immobility
2383,immobility
2384,immobility
2385,immobility
2386,immobility
2387,immobility
2388,immobility
2389,immobility
2390,immobility
2391,immobility
2392,immobility
2393,immobility
2394,immobility
2395,immobility
2396,immobility
2397,immobility
2398,immobility
2399,immobility
2400,immobility
2401,immobility
2402,immobility
2403,immobility
2404,immobility
2405,immobility
2406,immobility
2407,immobility
2408,immobility
2409,immobility
2410,immobility
2411,immobility
2412,immobility
2413,immobility
2414,immobility
2415,immobility
2416,nonlocomotion
2417,immobility
2418,immobility
2419,immobility
2420,immobility
2421,immobility
2422,immobility
2423,immobility
2424,immobility
2425,immobility
2426,immobility
2427,immobility
2428,immobility
2429,immobility
2430,immobility
2431,immobility
2432,immobility
2433,immobility
2434,immobility
2435,immobility
2436,immobility
2437,immobility
2438,immobility
2439,immobility
2440,immobility
2441,immobility
2442,immobility
2443,immobility
2444,immobility
2445,immobility
2446,immobility
2447,immobility
2448,immobility
2449,immobility
2450,immobility
2451,immobility
2452,immobility
2453,immobility
2454,immobility
2455,immobility
2456,immobility
2457,immobility
2458,immobility
2459,immobility
2460,immobility
2461,immobility
2462,immobility
2463,immobility
2464,immobility
2465,immobility
2466,immobility
2467,immobility
2468,immobility
2469,immobility
2470,immobility
2471,immobility
2472,immobility
2473,immobility
2474,immobility
2475,immobility
2476,immobility
2477,immobility
2478,immobility
2479,immobility
2480,immobility
2481,immobility
2482,immobility
2483,immobility
2484,immobility
2485,immobility
2486,immobility
2487,immobility
2488,immobility
2489,immobility
2490,immobility
2491,immobility
2492,immobility
2493,immobility
2494,immobility
2495,immobility
2496,immobility
2497,immobility
2498,immobility
2499,immobility
2500,immobility
2501,immobility
2502,immobility
2503,immobility
2504,immobility
2505,immobility
2506,immobility
2507,immobility
2508,immobility
2509,immobility
2510,immobility
2511,immobility
2512,immobility
2513,immobility
2514,immobility
2515,immobility
2516,immobility
2517,immobility
2518,immobility
2519,immobility
2520,immobility
2521,immobility
2522,immobility
2523,immobility
2524,immobility
2525,immobility
2526,immobility
2527,immobility
2528,immobility
2529,immobility
2530,immobility
2531,immobility
2532,immobility
2533,immobility
2534,immobility
2535,immobility
2536,immobility
2537,immobility
2538,immobility
2539,immobility
2540,immobility
2541,immobility
2542,immobility
2543,immobility
2544,immobility
2545,immobility
2546,immobility
2547,immobility
2548,immobility
2549,immobility
2550,immobility
2551,immobility
2552,immobility
2553,immobility
2554,immobility
2555,immobility
2556,immobility
2557,immobility
2558,immobility
2559,immobility
2560,immobility
2561,immobility
2562,immobility
2563,immobility
2564,immobility
2565,immobility
2566,immobility
2567,immobility
2568,immobility
2569,immobility
2570,immobility
2571,immobility
2572,immobility
2573,immobility
2574,immobility
2575,immobility
2576,immobility
2577,immobility
2578,immobility
2579,immobility
2580,immobility
2581,immobility
2582,immobility
2583,immobility
2584,immobility
2585,immobility
2586,immobility
2587,immobility
2588,immobility
2589,immobility
2590,immobility
2591,immobility
2592,immobility
2593,immobility
2594,immobility
2595,immobility
2596,immobility
2597,immobility
2598,immobility
2599,immobility
2600,immobility
2601,immobility
2602,immobility
2603,immobility
2604,immobility
2605,immobility
2606,immobility
2607,immobility
2608,immobility
2609,immobility
2610,immobility
2611,immobility
2612,immobility
2613,immobility
2614,immobility
2615,immobility
2616,immobility
2617,immobility
2618,immobility
2619,immobility
2620,immobility
2621,immobility
2622,immobility
2623,immobility
2624,immobility
2625,immobility
2626,immobility
2627,immobility
2628,immobility
2629,immobility
2630,immobility
2631,immobility
2632,immobility
2633,immobility
2634,immobility
2635,immobility
2636,immobility
2637,immobility
2638,immobility
2639,immobility
2640,immobility
2641,immobility
2642,immobility
2643,immobility
2644,immobility
2645,immobility
2646,immobility
2647,immobility
2648,immobility
2649,immobility
2650,immobility
2651,immobility
2652,immobility
2653,immobility
2654,immobility
2655,immobility
2656,immobility
2657,immobility
2658,immobility
2659,immobility
2660,immobility
2661,immobility
2662,immobility
2663,immobility
2664,immobility
2665,immobility
2666,immobility
2667,immobility
2668,immobility
2669,immobility
2670,immobility
2671,immobility
2672,immobility
2673,immobility
2674,immobility
2675,immobility
2676,immobility
2677,immobility
2678,immobility
2679,immobility
2680,immobility
2681,immobility
2682,immobility
2683,immobility
2684,immobility
2685,immobility
2686,immobility
2687,immobility
2688,immobility
2689,immobility
2690,immobility
2691,immobility
2692,immobility
2693,immobility
2694,immobility
2695,immobility
2696,immobility
2697,immobility
2698,immobility
2699,immobility
2700,immobility
2701,immobility
2702,immobility
2703,immobility
2704,immobility
2705,immobility
2706,immobility
2707,immobility
2708,immobility
